id,cuisine
33933,french
33934,british
33935,southern_us
33936,indian
33937,french
33938,mexican
33939,french
33940,southern_us
33941,mexican
33942,mexican
33943,mexican
33944,greek
33945,mexican
33946,french
33947,irish
33948,mexican
33949,brazilian
33950,italian
33951,japanese
33952,greek
33953,southern_us
33954,indian
33955,italian
33956,korean
33957,filipino
33958,italian
33959,greek
33960,mexican
33961,southern_us
33962,brazilian
33963,italian
33964,italian
33965,indian
33966,thai
33967,french
33968,thai
33969,indian
33970,mexican
33971,spanish
33972,french
33973,french
33974,mexican
33975,indian
33976,italian
33977,french
33978,spanish
33979,italian
33980,jamaican
33981,italian
33982,mexican
33983,spanish
33984,mexican
33985,indian
33986,italian
33987,southern_us
33988,indian
33989,russian
33990,french
33991,japanese
33992,mexican
33993,chinese
33994,spanish
33995,italian
33996,italian
33997,mexican
33998,southern_us
33999,indian
34000,korean
34001,cajun_creole
34002,italian
34003,chinese
34004,french
34005,mexican
34006,italian
34007,southern_us
34008,indian
34009,french
34010,chinese
34011,mexican
34012,indian
34013,filipino
34014,italian
34015,chinese
34016,chinese
34017,korean
34018,chinese
34019,korean
34020,japanese
34021,mexican
34022,italian
34023,mexican
34024,italian
34025,italian
34026,italian
34027,thai
34028,italian
34029,cajun_creole
34030,southern_us
34031,southern_us
34032,italian
34033,mexican
34034,mexican
34035,mexican
34036,filipino
34037,mexican
34038,mexican
34039,cajun_creole
34040,italian
34041,italian
34042,italian
34043,southern_us
34044,italian
34045,italian
34046,southern_us
34047,italian
34048,southern_us
34049,mexican
34050,spanish
34051,italian
34052,filipino
34053,italian
34054,italian
34055,italian
34056,russian
34057,indian
34058,italian
34059,french
34060,chinese
34061,italian
34062,vietnamese
34063,italian
34064,italian
34065,chinese
34066,cajun_creole
34067,italian
34068,southern_us
34069,british
34070,italian
34071,mexican
34072,vietnamese
34073,moroccan
34074,indian
34075,french
34076,mexican
34077,chinese
34078,southern_us
34079,cajun_creole
34080,mexican
34081,filipino
34082,mexican
34083,southern_us
34084,moroccan
34085,french
34086,italian
34087,french
34088,mexican
34089,indian
34090,italian
34091,thai
34092,italian
34093,cajun_creole
34094,mexican
34095,filipino
34096,indian
34097,southern_us
34098,indian
34099,chinese
34100,french
34101,italian
34102,mexican
34103,italian
34104,italian
34105,russian
34106,southern_us
34107,vietnamese
34108,filipino
34109,irish
34110,greek
34111,french
34112,southern_us
34113,indian
34114,chinese
34115,southern_us
34116,indian
34117,chinese
34118,cajun_creole
34119,mexican
34120,chinese
34121,italian
34122,italian
34123,chinese
34124,italian
34125,italian
34126,italian
34127,french
34128,cajun_creole
34129,southern_us
34130,japanese
34131,southern_us
34132,filipino
34133,indian
34134,southern_us
34135,chinese
34136,mexican
34137,italian
34138,italian
34139,southern_us
34140,indian
34141,greek
34142,mexican
34143,mexican
34144,greek
34145,mexican
34146,chinese
34147,italian
34148,mexican
34149,mexican
34150,greek
34151,italian
34152,indian
34153,italian
34154,mexican
34155,mexican
34156,thai
34157,cajun_creole
34158,cajun_creole
34159,italian
34160,italian
34161,mexican
34162,greek
34163,greek
34164,italian
34165,moroccan
34166,italian
34167,french
34168,indian
34169,french
34170,chinese
34171,southern_us
34172,italian
34173,korean
34174,irish
34175,mexican
34176,italian
34177,italian
34178,jamaican
34179,italian
34180,irish
34181,mexican
34182,brazilian
34183,mexican
34184,japanese
34185,indian
34186,italian
34187,southern_us
34188,italian
34189,chinese
34190,indian
34191,southern_us
34192,moroccan
34193,italian
34194,italian
34195,japanese
34196,french
34197,chinese
34198,chinese
34199,mexican
34200,italian
34201,southern_us
34202,mexican
34203,french
34204,cajun_creole
34205,indian
34206,filipino
34207,italian
34208,southern_us
34209,indian
34210,french
34211,mexican
34212,italian
34213,mexican
34214,mexican
34215,jamaican
34216,moroccan
34217,japanese
34218,southern_us
34219,korean
34220,italian
34221,italian
34222,mexican
34223,indian
34224,french
34225,mexican
34226,indian
34227,mexican
34228,chinese
34229,thai
34230,french
34231,italian
34232,southern_us
34233,southern_us
34234,thai
34235,indian
34236,mexican
34237,italian
34238,italian
34239,southern_us
34240,italian
34241,southern_us
34242,southern_us
34243,indian
34244,indian
34245,cajun_creole
34246,french
34247,mexican
34248,cajun_creole
34249,southern_us
34250,indian
34251,italian
34252,french
34253,southern_us
34254,irish
34255,southern_us
34256,moroccan
34257,spanish
34258,french
34259,italian
34260,greek
34261,southern_us
34262,greek
34263,italian
34264,italian
34265,thai
34266,indian
34267,thai
34268,mexican
34269,italian
34270,indian
34271,french
34272,southern_us
34273,jamaican
34274,italian
34275,italian
34276,italian
34277,italian
34278,italian
34279,thai
34280,italian
34281,southern_us
34282,irish
34283,mexican
34284,indian
34285,filipino
34286,mexican
34287,chinese
34288,italian
34289,southern_us
34290,chinese
34291,french
34292,french
34293,french
34294,southern_us
34295,mexican
34296,southern_us
34297,indian
34298,indian
34299,italian
34300,southern_us
34301,italian
34302,mexican
34303,mexican
34304,italian
34305,italian
34306,indian
34307,filipino
34308,cajun_creole
34309,southern_us
34310,italian
34311,british
34312,italian
34313,chinese
34314,chinese
34315,mexican
34316,mexican
34317,spanish
34318,indian
34319,thai
34320,indian
34321,thai
34322,thai
34323,italian
34324,mexican
34325,thai
34326,moroccan
34327,mexican
34328,indian
34329,french
34330,chinese
34331,italian
34332,indian
34333,indian
34334,french
34335,italian
34336,southern_us
34337,british
34338,indian
34339,southern_us
34340,southern_us
34341,italian
34342,italian
34343,spanish
34344,spanish
34345,chinese
34346,korean
34347,mexican
34348,mexican
34349,italian
34350,french
34351,french
34352,filipino
34353,british
34354,indian
34355,mexican
34356,chinese
34357,japanese
34358,japanese
34359,italian
34360,vietnamese
34361,mexican
34362,greek
34363,russian
34364,italian
34365,italian
34366,italian
34367,russian
34368,italian
34369,italian
34370,italian
34371,mexican
34372,greek
34373,indian
34374,mexican
34375,southern_us
34376,spanish
34377,italian
34378,southern_us
34379,chinese
34380,filipino
34381,italian
34382,italian
34383,japanese
34384,southern_us
34385,french
34386,thai
34387,italian
34388,italian
34389,korean
34390,japanese
34391,mexican
34392,italian
34393,thai
34394,italian
34395,indian
34396,mexican
34397,mexican
34398,italian
34399,southern_us
34400,indian
34401,vietnamese
34402,french
34403,indian
34404,mexican
34405,thai
34406,filipino
34407,french
34408,southern_us
34409,cajun_creole
34410,italian
34411,italian
34412,french
34413,mexican
34414,thai
34415,chinese
34416,mexican
34417,indian
34418,thai
34419,italian
34420,italian
34421,mexican
34422,southern_us
34423,cajun_creole
34424,japanese
34425,chinese
34426,italian
34427,mexican
34428,southern_us
34429,italian
34430,mexican
34431,mexican
34432,italian
34433,mexican
34434,chinese
34435,indian
34436,southern_us
34437,french
34438,thai
34439,mexican
34440,greek
34441,southern_us
34442,cajun_creole
34443,chinese
34444,french
34445,spanish
34446,mexican
34447,spanish
34448,japanese
34449,italian
34450,thai
34451,italian
34452,cajun_creole
34453,cajun_creole
34454,french
34455,southern_us
34456,southern_us
34457,southern_us
34458,southern_us
34459,chinese
34460,greek
34461,vietnamese
34462,southern_us
34463,chinese
34464,mexican
34465,moroccan
34466,japanese
34467,indian
34468,italian
34469,vietnamese
34470,southern_us
34471,italian
34472,filipino
34473,italian
34474,mexican
34475,french
34476,italian
34477,russian
34478,southern_us
34479,southern_us
34480,jamaican
34481,mexican
34482,italian
34483,indian
34484,french
34485,southern_us
34486,filipino
34487,indian
34488,cajun_creole
34489,indian
34490,chinese
34491,mexican
34492,mexican
34493,mexican
34494,chinese
34495,indian
34496,indian
34497,chinese
34498,southern_us
34499,indian
34500,mexican
34501,italian
34502,italian
34503,mexican
34504,mexican
34505,french
34506,mexican
34507,italian
34508,french
34509,indian
34510,indian
34511,moroccan
34512,cajun_creole
34513,korean
34514,italian
34515,spanish
34516,southern_us
34517,japanese
34518,italian
34519,italian
34520,mexican
34521,indian
34522,mexican
34523,russian
34524,cajun_creole
34525,mexican
34526,filipino
34527,indian
34528,chinese
34529,southern_us
34530,mexican
34531,mexican
34532,southern_us
34533,mexican
34534,indian
34535,spanish
34536,spanish
34537,french
34538,southern_us
34539,filipino
34540,indian
34541,indian
34542,french
34543,japanese
34544,french
34545,mexican
34546,mexican
34547,italian
34548,french
34549,mexican
34550,french
34551,thai
34552,indian
34553,thai
34554,italian
34555,cajun_creole
34556,italian
34557,mexican
34558,french
34559,greek
34560,southern_us
34561,italian
34562,indian
34563,mexican
34564,mexican
34565,italian
34566,italian
34567,chinese
34568,italian
34569,italian
34570,italian
34571,italian
34572,thai
34573,italian
34574,japanese
34575,indian
34576,vietnamese
34577,italian
34578,chinese
34579,mexican
34580,thai
34581,french
34582,mexican
34583,mexican
34584,mexican
34585,indian
34586,mexican
34587,italian
34588,italian
34589,mexican
34590,southern_us
34591,italian
34592,indian
34593,cajun_creole
34594,thai
34595,italian
34596,french
34597,french
34598,italian
34599,thai
34600,chinese
34601,japanese
34602,jamaican
34603,vietnamese
34604,greek
34605,mexican
34606,italian
34607,italian
34608,mexican
34609,italian
34610,vietnamese
34611,italian
34612,southern_us
34613,italian
34614,southern_us
34615,mexican
34616,mexican
34617,mexican
34618,italian
34619,italian
34620,italian
34621,italian
34622,italian
34623,southern_us
34624,french
34625,southern_us
34626,mexican
34627,chinese
34628,mexican
34629,southern_us
34630,chinese
34631,mexican
34632,southern_us
34633,italian
34634,italian
34635,vietnamese
34636,indian
34637,filipino
34638,spanish
34639,greek
34640,cajun_creole
34641,southern_us
34642,southern_us
34643,british
34644,southern_us
34645,korean
34646,southern_us
34647,cajun_creole
34648,cajun_creole
34649,korean
34650,italian
34651,chinese
34652,mexican
34653,moroccan
34654,southern_us
34655,indian
34656,italian
34657,french
34658,moroccan
34659,indian
34660,chinese
34661,cajun_creole
34662,cajun_creole
34663,irish
34664,italian
34665,mexican
34666,southern_us
34667,southern_us
34668,mexican
34669,french
34670,italian
34671,korean
34672,italian
34673,irish
34674,thai
34675,mexican
34676,irish
34677,chinese
34678,vietnamese
34679,chinese
34680,cajun_creole
34681,chinese
34682,southern_us
34683,chinese
34684,italian
34685,italian
34686,italian
34687,chinese
34688,italian
34689,indian
34690,chinese
34691,indian
34692,indian
34693,mexican
34694,indian
34695,mexican
34696,mexican
34697,southern_us
34698,french
34699,southern_us
34700,indian
34701,indian
34702,italian
34703,korean
34704,chinese
34705,mexican
34706,french
34707,southern_us
34708,mexican
34709,thai
34710,mexican
34711,chinese
34712,southern_us
34713,chinese
34714,indian
34715,indian
34716,southern_us
34717,southern_us
34718,mexican
34719,italian
34720,mexican
34721,italian
34722,french
34723,cajun_creole
34724,indian
34725,southern_us
34726,italian
34727,italian
34728,filipino
34729,indian
34730,mexican
34731,jamaican
34732,mexican
34733,moroccan
34734,southern_us
34735,italian
34736,indian
34737,cajun_creole
34738,italian
34739,french
34740,vietnamese
34741,southern_us
34742,italian
34743,italian
34744,chinese
34745,southern_us
34746,chinese
34747,indian
34748,chinese
34749,italian
34750,southern_us
34751,italian
34752,cajun_creole
34753,french
34754,italian
34755,indian
34756,mexican
34757,southern_us
34758,italian
34759,thai
34760,chinese
34761,jamaican
34762,chinese
34763,chinese
34764,southern_us
34765,mexican
34766,korean
34767,italian
34768,mexican
34769,italian
34770,southern_us
34771,spanish
34772,italian
34773,indian
34774,mexican
34775,italian
34776,mexican
34777,mexican
34778,southern_us
34779,southern_us
34780,italian
34781,greek
34782,italian
34783,irish
34784,british
34785,russian
34786,chinese
34787,french
34788,southern_us
34789,thai
34790,thai
34791,thai
34792,french
34793,chinese
34794,irish
34795,korean
34796,korean
34797,italian
34798,italian
34799,mexican
34800,french
34801,mexican
34802,thai
34803,japanese
34804,korean
34805,italian
34806,spanish
34807,chinese
34808,indian
34809,italian
34810,chinese
34811,chinese
34812,mexican
34813,vietnamese
34814,southern_us
34815,italian
34816,italian
34817,italian
34818,southern_us
34819,russian
34820,greek
34821,mexican
34822,italian
34823,southern_us
34824,thai
34825,italian
34826,southern_us
34827,brazilian
34828,italian
34829,indian
34830,japanese
34831,italian
34832,southern_us
34833,italian
34834,british
34835,italian
34836,french
34837,chinese
34838,southern_us
34839,vietnamese
34840,thai
34841,mexican
34842,cajun_creole
34843,mexican
34844,indian
34845,italian
34846,indian
34847,chinese
34848,filipino
34849,french
34850,mexican
34851,southern_us
34852,southern_us
34853,italian
34854,russian
34855,filipino
34856,mexican
34857,thai
34858,french
34859,italian
34860,southern_us
34861,mexican
34862,mexican
34863,italian
34864,italian
34865,cajun_creole
34866,thai
34867,french
34868,indian
34869,greek
34870,greek
34871,british
34872,mexican
34873,french
34874,thai
34875,mexican
34876,italian
34877,italian
34878,southern_us
34879,irish
34880,southern_us
34881,italian
34882,southern_us
34883,southern_us
34884,italian
34885,irish
34886,french
34887,french
34888,thai
34889,mexican
34890,mexican
34891,indian
34892,mexican
34893,french
34894,indian
34895,mexican
34896,southern_us
34897,greek
34898,italian
34899,italian
34900,mexican
34901,mexican
34902,italian
34903,french
34904,spanish
34905,italian
34906,italian
34907,mexican
34908,japanese
34909,irish
34910,italian
34911,indian
34912,southern_us
34913,chinese
34914,spanish
34915,indian
34916,mexican
34917,mexican
34918,southern_us
34919,vietnamese
34920,mexican
34921,chinese
34922,southern_us
34923,mexican
34924,italian
34925,southern_us
34926,southern_us
34927,italian
34928,korean
34929,chinese
34930,british
34931,vietnamese
34932,indian
34933,thai
34934,indian
34935,indian
34936,chinese
34937,italian
34938,italian
34939,italian
34940,italian
34941,greek
34942,italian
34943,italian
34944,italian
34945,italian
34946,french
34947,italian
34948,chinese
34949,mexican
34950,southern_us
34951,moroccan
34952,indian
34953,thai
34954,italian
34955,mexican
34956,indian
34957,mexican
34958,italian
34959,mexican
34960,chinese
34961,indian
34962,greek
34963,mexican
34964,mexican
34965,korean
34966,italian
34967,indian
34968,cajun_creole
34969,french
34970,mexican
34971,french
34972,southern_us
34973,mexican
34974,italian
34975,chinese
34976,indian
34977,italian
34978,italian
34979,southern_us
34980,indian
34981,italian
34982,cajun_creole
34983,southern_us
34984,indian
34985,mexican
34986,southern_us
34987,french
34988,southern_us
34989,mexican
34990,southern_us
34991,mexican
34992,italian
34993,italian
34994,russian
34995,mexican
34996,moroccan
34997,southern_us
34998,chinese
34999,indian
35000,french
35001,italian
35002,italian
35003,southern_us
35004,indian
35005,mexican
35006,italian
35007,cajun_creole
35008,greek
35009,vietnamese
35010,italian
35011,indian
35012,southern_us
35013,chinese
35014,southern_us
35015,vietnamese
35016,thai
35017,greek
35018,spanish
35019,mexican
35020,italian
35021,thai
35022,mexican
35023,mexican
35024,italian
35025,indian
35026,italian
35027,cajun_creole
35028,southern_us
35029,mexican
35030,italian
35031,italian
35032,brazilian
35033,french
35034,moroccan
35035,indian
35036,indian
35037,greek
35038,thai
35039,indian
35040,southern_us
35041,french
35042,italian
35043,cajun_creole
35044,italian
35045,italian
35046,indian
35047,southern_us
35048,spanish
35049,mexican
35050,indian
35051,italian
35052,thai
35053,korean
35054,british
35055,mexican
35056,italian
35057,southern_us
35058,italian
35059,italian
35060,mexican
35061,indian
35062,mexican
35063,thai
35064,southern_us
35065,mexican
35066,french
35067,indian
35068,southern_us
35069,italian
35070,french
35071,southern_us
35072,filipino
35073,thai
35074,indian
35075,italian
35076,thai
35077,french
35078,southern_us
35079,greek
35080,french
35081,french
35082,italian
35083,british
35084,mexican
35085,thai
35086,indian
35087,brazilian
35088,southern_us
35089,chinese
35090,mexican
35091,italian
35092,mexican
35093,southern_us
35094,italian
35095,italian
35096,irish
35097,italian
35098,mexican
35099,italian
35100,italian
35101,mexican
35102,korean
35103,italian
35104,indian
35105,french
35106,mexican
35107,southern_us
35108,italian
35109,filipino
35110,brazilian
35111,japanese
35112,mexican
35113,indian
35114,italian
35115,moroccan
35116,french
35117,filipino
35118,italian
35119,italian
35120,japanese
35121,chinese
35122,cajun_creole
35123,italian
35124,chinese
35125,french
35126,chinese
35127,southern_us
35128,indian
35129,mexican
35130,italian
35131,irish
35132,mexican
35133,italian
35134,mexican
35135,southern_us
35136,cajun_creole
35137,italian
35138,filipino
35139,southern_us
35140,japanese
35141,italian
35142,vietnamese
35143,mexican
35144,greek
35145,italian
35146,indian
35147,mexican
35148,cajun_creole
35149,indian
35150,southern_us
35151,thai
35152,chinese
35153,korean
35154,italian
35155,italian
35156,southern_us
35157,southern_us
35158,brazilian
35159,italian
35160,mexican
35161,moroccan
35162,indian
35163,vietnamese
35164,french
35165,indian
35166,mexican
35167,jamaican
35168,spanish
35169,british
35170,southern_us
35171,thai
35172,mexican
35173,french
35174,chinese
35175,french
35176,italian
35177,cajun_creole
35178,southern_us
35179,italian
35180,greek
35181,mexican
35182,chinese
35183,chinese
35184,southern_us
35185,southern_us
35186,southern_us
35187,italian
35188,mexican
35189,italian
35190,moroccan
35191,french
35192,cajun_creole
35193,french
35194,cajun_creole
35195,thai
35196,indian
35197,french
35198,cajun_creole
35199,japanese
35200,mexican
35201,french
35202,mexican
35203,japanese
35204,greek
35205,korean
35206,southern_us
35207,mexican
35208,indian
35209,french
35210,brazilian
35211,french
35212,italian
35213,mexican
35214,southern_us
35215,chinese
35216,italian
35217,italian
35218,italian
35219,southern_us
35220,korean
35221,italian
35222,italian
35223,cajun_creole
35224,italian
35225,vietnamese
35226,italian
35227,southern_us
35228,korean
35229,cajun_creole
35230,mexican
35231,indian
35232,italian
35233,greek
35234,moroccan
35235,southern_us
35236,southern_us
35237,greek
35238,mexican
35239,indian
35240,mexican
35241,french
35242,mexican
35243,cajun_creole
35244,italian
35245,indian
35246,chinese
35247,chinese
35248,mexican
35249,southern_us
35250,british
35251,italian
35252,chinese
35253,italian
35254,moroccan
35255,italian
35256,french
35257,french
35258,mexican
35259,indian
35260,cajun_creole
35261,italian
35262,italian
35263,indian
35264,indian
35265,jamaican
35266,southern_us
35267,mexican
35268,mexican
35269,italian
35270,italian
35271,southern_us
35272,thai
35273,italian
35274,vietnamese
35275,italian
35276,mexican
35277,mexican
35278,thai
35279,mexican
35280,irish
35281,mexican
35282,mexican
35283,italian
35284,italian
35285,british
35286,indian
35287,greek
35288,mexican
35289,italian
35290,brazilian
35291,cajun_creole
35292,italian
35293,mexican
35294,irish
35295,japanese
35296,mexican
35297,italian
35298,chinese
35299,greek
35300,italian
35301,italian
35302,southern_us
35303,greek
35304,greek
35305,vietnamese
35306,french
35307,british
35308,mexican
35309,italian
35310,japanese
35311,southern_us
35312,italian
35313,indian
35314,french
35315,italian
35316,thai
35317,thai
35318,indian
35319,mexican
35320,vietnamese
35321,italian
35322,thai
35323,italian
35324,indian
35325,cajun_creole
35326,indian
35327,chinese
35328,irish
35329,mexican
35330,chinese
35331,italian
35332,greek
35333,korean
35334,italian
35335,italian
35336,french
35337,russian
35338,italian
35339,french
35340,japanese
35341,chinese
35342,mexican
35343,french
35344,southern_us
35345,italian
35346,italian
35347,mexican
35348,southern_us
35349,italian
35350,french
35351,korean
35352,korean
35353,japanese
35354,italian
35355,italian
35356,chinese
35357,italian
35358,cajun_creole
35359,japanese
35360,french
35361,thai
35362,southern_us
35363,mexican
35364,chinese
35365,thai
35366,moroccan
35367,mexican
35368,jamaican
35369,italian
35370,thai
35371,italian
35372,italian
35373,italian
35374,mexican
35375,irish
35376,southern_us
35377,thai
35378,spanish
35379,mexican
35380,vietnamese
35381,southern_us
35382,mexican
35383,thai
35384,southern_us
35385,moroccan
35386,mexican
35387,japanese
35388,italian
35389,irish
35390,italian
35391,french
35392,southern_us
35393,chinese
35394,italian
35395,filipino
35396,italian
35397,french
35398,italian
35399,southern_us
35400,vietnamese
35401,mexican
35402,italian
35403,italian
35404,italian
35405,italian
35406,italian
35407,moroccan
35408,indian
35409,mexican
35410,brazilian
35411,japanese
35412,thai
35413,italian
35414,moroccan
35415,chinese
35416,southern_us
35417,mexican
35418,jamaican
35419,greek
35420,thai
35421,italian
35422,chinese
35423,mexican
35424,chinese
35425,indian
35426,italian
35427,indian
35428,brazilian
35429,southern_us
35430,filipino
35431,indian
35432,greek
35433,indian
35434,mexican
35435,mexican
35436,indian
35437,thai
35438,indian
35439,mexican
35440,thai
35441,italian
35442,french
35443,moroccan
35444,mexican
35445,french
35446,thai
35447,southern_us
35448,japanese
35449,moroccan
35450,italian
35451,mexican
35452,french
35453,italian
35454,italian
35455,filipino
35456,italian
35457,italian
35458,chinese
35459,korean
35460,southern_us
35461,chinese
35462,mexican
35463,cajun_creole
35464,spanish
35465,greek
35466,italian
35467,italian
35468,italian
35469,korean
35470,italian
35471,italian
35472,french
35473,mexican
35474,italian
35475,indian
35476,italian
35477,thai
35478,italian
35479,italian
35480,southern_us
35481,indian
35482,moroccan
35483,greek
35484,chinese
35485,french
35486,mexican
35487,southern_us
35488,italian
35489,italian
35490,southern_us
35491,french
35492,southern_us
35493,indian
35494,french
35495,italian
35496,italian
35497,mexican
35498,greek
35499,italian
35500,greek
35501,korean
35502,italian
35503,vietnamese
35504,chinese
35505,mexican
35506,cajun_creole
35507,mexican
35508,chinese
35509,brazilian
35510,italian
35511,southern_us
35512,italian
35513,cajun_creole
35514,mexican
35515,cajun_creole
35516,southern_us
35517,korean
35518,southern_us
35519,southern_us
35520,southern_us
35521,italian
35522,italian
35523,thai
35524,mexican
35525,mexican
35526,chinese
35527,mexican
35528,greek
35529,indian
35530,indian
35531,mexican
35532,mexican
35533,moroccan
35534,british
35535,chinese
35536,french
35537,mexican
35538,mexican
35539,italian
35540,chinese
35541,italian
35542,mexican
35543,indian
35544,italian
35545,mexican
35546,italian
35547,italian
35548,mexican
35549,indian
35550,french
35551,chinese
35552,korean
35553,french
35554,mexican
35555,mexican
35556,mexican
35557,southern_us
35558,italian
35559,southern_us
35560,mexican
35561,chinese
35562,italian
35563,japanese
35564,indian
35565,french
35566,mexican
35567,mexican
35568,indian
35569,indian
35570,mexican
35571,thai
35572,chinese
35573,french
35574,italian
35575,mexican
35576,italian
35577,southern_us
35578,indian
35579,filipino
35580,italian
35581,italian
35582,italian
35583,mexican
35584,italian
35585,italian
35586,japanese
35587,italian
35588,italian
35589,mexican
35590,moroccan
35591,southern_us
35592,mexican
35593,italian
35594,korean
35595,cajun_creole
35596,southern_us
35597,italian
35598,southern_us
35599,italian
35600,indian
35601,mexican
35602,irish
35603,southern_us
35604,indian
35605,thai
35606,mexican
35607,british
35608,french
35609,mexican
35610,indian
35611,british
35612,thai
35613,chinese
35614,cajun_creole
35615,chinese
35616,italian
35617,italian
35618,indian
35619,cajun_creole
35620,japanese
35621,italian
35622,indian
35623,mexican
35624,southern_us
35625,greek
35626,spanish
35627,italian
35628,chinese
35629,cajun_creole
35630,indian
35631,italian
35632,thai
35633,indian
35634,chinese
35635,japanese
35636,italian
35637,indian
35638,italian
35639,southern_us
35640,korean
35641,greek
35642,italian
35643,italian
35644,thai
35645,italian
35646,southern_us
35647,chinese
35648,italian
35649,italian
35650,italian
35651,japanese
35652,italian
35653,indian
35654,filipino
35655,french
35656,mexican
35657,filipino
35658,jamaican
35659,french
35660,cajun_creole
35661,italian
35662,mexican
35663,thai
35664,mexican
35665,french
35666,mexican
35667,greek
35668,mexican
35669,italian
35670,italian
35671,southern_us
35672,korean
35673,italian
35674,italian
35675,cajun_creole
35676,italian
35677,italian
35678,southern_us
35679,cajun_creole
35680,italian
35681,italian
35682,french
35683,italian
35684,cajun_creole
35685,spanish
35686,mexican
35687,mexican
35688,southern_us
35689,italian
35690,italian
35691,brazilian
35692,mexican
35693,vietnamese
35694,jamaican
35695,indian
35696,italian
35697,mexican
35698,korean
35699,cajun_creole
35700,southern_us
35701,italian
35702,thai
35703,mexican
35704,moroccan
35705,indian
35706,korean
35707,spanish
35708,mexican
35709,southern_us
35710,chinese
35711,thai
35712,indian
35713,french
35714,italian
35715,italian
35716,chinese
35717,italian
35718,chinese
35719,greek
35720,italian
35721,southern_us
35722,cajun_creole
35723,italian
35724,southern_us
35725,french
35726,italian
35727,filipino
35728,mexican
35729,french
35730,italian
35731,greek
35732,chinese
35733,chinese
35734,italian
35735,mexican
35736,southern_us
35737,italian
35738,mexican
35739,french
35740,italian
35741,brazilian
35742,chinese
35743,irish
35744,spanish
35745,thai
35746,italian
35747,mexican
35748,indian
35749,vietnamese
35750,mexican
35751,italian
35752,indian
35753,southern_us
35754,moroccan
35755,spanish
35756,southern_us
35757,french
35758,italian
35759,spanish
35760,italian
35761,moroccan
35762,moroccan
35763,mexican
35764,thai
35765,chinese
35766,french
35767,southern_us
35768,cajun_creole
35769,italian
35770,mexican
35771,mexican
35772,southern_us
35773,indian
35774,japanese
35775,indian
35776,italian
35777,italian
35778,mexican
35779,cajun_creole
35780,spanish
35781,french
35782,italian
35783,indian
35784,indian
35785,italian
35786,italian
35787,japanese
35788,mexican
35789,italian
35790,indian
35791,mexican
35792,indian
35793,italian
35794,italian
35795,french
35796,irish
35797,southern_us
35798,chinese
35799,chinese
35800,italian
35801,mexican
35802,mexican
35803,mexican
35804,italian
35805,southern_us
35806,british
35807,french
35808,indian
35809,mexican
35810,italian
35811,mexican
35812,italian
35813,chinese
35814,french
35815,southern_us
35816,chinese
35817,chinese
35818,thai
35819,italian
35820,japanese
35821,chinese
35822,italian
35823,french
35824,greek
35825,japanese
35826,greek
35827,italian
35828,southern_us
35829,mexican
35830,mexican
35831,british
35832,greek
35833,southern_us
35834,italian
35835,mexican
35836,indian
35837,chinese
35838,french
35839,cajun_creole
35840,korean
35841,korean
35842,italian
35843,chinese
35844,chinese
35845,southern_us
35846,cajun_creole
35847,southern_us
35848,italian
35849,british
35850,italian
35851,irish
35852,irish
35853,chinese
35854,indian
35855,southern_us
35856,italian
35857,italian
35858,french
35859,chinese
35860,mexican
35861,mexican
35862,vietnamese
35863,french
35864,british
35865,mexican
35866,italian
35867,french
35868,filipino
35869,mexican
35870,italian
35871,chinese
35872,thai
35873,mexican
35874,chinese
35875,italian
35876,french
35877,filipino
35878,cajun_creole
35879,italian
35880,italian
35881,chinese
35882,indian
35883,southern_us
35884,mexican
35885,italian
35886,mexican
35887,italian
35888,southern_us
35889,italian
35890,southern_us
35891,italian
35892,brazilian
35893,japanese
35894,mexican
35895,southern_us
35896,irish
35897,chinese
35898,italian
35899,chinese
35900,italian
35901,mexican
35902,italian
35903,british
35904,italian
35905,greek
35906,mexican
35907,irish
35908,thai
35909,filipino
35910,chinese
35911,italian
35912,italian
35913,korean
35914,japanese
35915,french
35916,thai
35917,indian
35918,southern_us
35919,cajun_creole
35920,spanish
35921,french
35922,indian
35923,mexican
35924,russian
35925,indian
35926,japanese
35927,chinese
35928,southern_us
35929,chinese
35930,greek
35931,southern_us
35932,italian
35933,chinese
35934,moroccan
35935,russian
35936,italian
35937,cajun_creole
35938,italian
35939,mexican
35940,italian
35941,italian
35942,southern_us
35943,indian
35944,spanish
35945,mexican
35946,southern_us
35947,mexican
35948,italian
35949,southern_us
35950,spanish
35951,mexican
35952,southern_us
35953,southern_us
35954,indian
35955,french
35956,italian
35957,southern_us
35958,southern_us
35959,filipino
35960,french
35961,southern_us
35962,italian
35963,french
35964,italian
35965,chinese
35966,indian
35967,italian
35968,indian
35969,greek
35970,french
35971,southern_us
35972,thai
35973,mexican
35974,french
35975,mexican
35976,indian
35977,southern_us
35978,southern_us
35979,mexican
35980,indian
35981,spanish
35982,italian
35983,southern_us
35984,indian
35985,southern_us
35986,cajun_creole
35987,mexican
35988,italian
35989,italian
35990,southern_us
35991,southern_us
35992,chinese
35993,cajun_creole
35994,italian
35995,thai
35996,southern_us
35997,chinese
35998,southern_us
35999,italian
36000,italian
36001,spanish
36002,korean
36003,southern_us
36004,southern_us
36005,southern_us
36006,mexican
36007,thai
36008,mexican
36009,southern_us
36010,southern_us
36011,indian
36012,indian
36013,korean
36014,italian
36015,mexican
36016,southern_us
36017,indian
36018,italian
36019,chinese
36020,mexican
36021,cajun_creole
36022,italian
36023,french
